Monto,P_Aproba
19518.0,0.6927237314814184
18338.0,0.14491303088462687
3663.0,0.07793018966751727
4279.0,0.07696001732070216
69398.0,0.11008996282393167
390.0,0.17550413252584285
3128.0,0.10401024193692603
20285.0,0.15708502833373855
2944.0,0.1529430567238493
77020.0,0.10482106943544453
217016.0,0.08087922696655828
96304.0,0.22119503161530238
2799.0,0.12756265129627825
22303.0,0.08420588239274507
155847.0,0.07832381778505267
0.0,0.2079176277190161
0.0,0.25428337495868014
79690.0,0.10670553840333663
2391.0,0.10644144216190109
38920.0,0.10703672999831665
13000.0,0.08118717098070743
0.0,0.21931365964925992
65883.0,0.07619321592144353
71017.0,0.3916332595891898
8801.0,0.16053692883642423
160432.0,0.7268755881258497
6450.0,0.0774096447964554
75619.0,0.782485403883608
128272.0,0.07584351696198441
2799.0,0.22765420321614638
206879.0,0.0797617585822529
1033.0,0.5509977668916426
-391.0,0.26021815230199347
86787.0,0.07608466065620927
325.0,0.1706203847741826
8476.0,0.3036964416449439
0.0,0.232777916643734
148341.0,0.08053501279355074
13709.0,0.09513064186232657
0.0,0.24413928494462367
50695.0,0.09869179514540656
1413.0,0.20169775455949046
16412.0,0.4849698844110556
18922.0,0.1450300449441535
69169.0,0.075841894127926
4366.0,0.0758428930530018
-469.0,0.21790451428575272
0.0,0.22138341118377297
1722.0,0.15146898633701206
10226.0,0.08950217824917837
0.0,0.30631002610581176
10555.0,0.8255589408850128
332123.0,0.09992744232828239
0.0,0.3864368490677589
198788.0,0.07693185399609229
119193.0,0.07533873560343896
44324.0,0.13428550426674019
0.0,0.383439003016606
0.0,0.2154772597844774
0.0,0.22110637522624293
54251.0,0.8134437347382487
19321.0,0.441426601884077
128671.0,0.2500563342456605
7877.0,0.1524995350220852
14420.0,0.8083100223515411
176077.0,0.6777436660296005
285484.0,0.10087011966149301
54506.0,0.7477360432676882
0.0,0.3073655737174884
2658.0,0.10359931868978033
86124.0,0.07540553882653782
28889.0,0.15478138052003823
119184.0,0.09170508386222956
292725.0,0.09615567570759512
15887.0,0.7290365599113999
7470.0,0.14103773422958177
337135.0,0.27331135510193066
2892.0,0.07882776489307096
49747.0,0.6135122657198818
49006.0,0.15313576615111033
324.0,0.15403889021193137
17179.0,0.14094852305131406
26417.0,0.1396771566245729
42174.0,0.1362856597070582
-14386.0,0.1858423013205848
10156.0,0.6614116914475487
27186.0,0.2341391694674832
44849.0,0.13866855010573692
347994.0,0.28967917147676703
133341.0,0.2320407104116419
108993.0,0.36953467389134115
50786.0,0.6256434915700496
242837.0,0.6595755350846517
8608.0,0.2542279335381842
146756.0,0.07663536606272993
31367.0,0.09799591549845309
12420.0,0.1285266178818342
110109.0,0.6979360564002418
59292.0,0.14376694025109296
1900.0,0.1386060178817522
29302.0,0.13997516319380846
30382.0,0.2109805931080472
54379.0,0.1412942516292558
73953.0,0.07549949101531976
121603.0,0.07901622164834234
41435.0,0.08080936790920555
44566.0,0.08010298522285872
346.0,0.14054414085232955
121109.0,0.07539709706799881
263943.0,0.27020939978639463
20104.0,0.1428756617317578
27181.0,0.1396771566245729
22861.0,0.07506857006771608
73936.0,0.08563812550943307
109192.0,0.10399551314487862
191953.0,0.07721233327785965
390.0,0.17223986882772127
28208.0,0.1333304761886886
80762.0,0.4310614088556678
2474.0,0.1279641810275925
15586.0,0.7195046496985299
0.0,0.15046134905385333
69852.0,0.6443583598369963
36835.0,0.13481731517510878
13922.0,0.1371596157403397
14351.0,0.0955004106408733
62665.0,0.0927071780450654
0.0,0.21887211192736666
45028.0,0.0997044802994949
91936.0,0.2592675605238128
28600.0,0.725104161520649
19282.0,0.14796495606734494
5385.0,0.15796953399136332
0.0,0.3949835215919644
228.0,0.1649453642391043
61167.0,0.11549016503964689
38499.0,0.1514324228891714
1714.0,0.10735322785935558
2684.0,0.7536104447540658
13284.0,0.25105636742317644
9889.0,0.07454282666652537
100448.0,0.09427029760385607
1801.0,0.0820058208948958
367463.0,0.11921270276314236
83840.0,0.09818201123030607
30583.0,0.6263300029282715
27276.0,0.13398795365616897
0.0,0.4046282937470687
49235.0,0.10181269922279303
99729.0,0.08965192934494004
62364.0,0.07810067313249502
380.0,0.2816162716731716
194353.0,0.0792456321650603
3389.0,0.23316576211565157
26801.0,0.12222361951202454
390.0,0.18560623202602772
18085.0,0.21444477911060142
101526.0,0.2340320748393125
52690.0,0.1076949732198137
2162.0,0.10192310563894424
10928.0,0.07829673025579703
3515.0,0.26187944588556394
48285.0,0.11668704399755067
4654.0,0.08913595049439182
110950.0,0.10430844415174559
222505.0,0.09203445651313727
4482.0,0.0754980458881239
66394.0,0.07506857006771608
50638.0,0.27742170649021847
5392.0,0.07732732674548709
83275.0,0.07851621782081039
30455.0,0.14598263000044592
44749.0,0.12057166020974477
200.0,0.4364226032984888
621.0,0.17313406067745118
196979.0,0.7065474073519279
6991.0,0.2586140953295088
149301.0,0.6135849925364865
14.0,0.21620178759467867
0.0,0.3871809935608122
20730.0,0.09641537088641688
5631.0,0.11657197664257182
79158.0,0.10732001378973893
144314.0,0.07993934538563419
10389.0,0.14359402142859784
155458.0,0.09886472878539766
16024.0,0.07506857006771608
15167.0,0.15224173943912517
131310.0,0.07513767966064594
1442.0,0.49616098703627404
22309.0,0.08048078829436062
-18.0,0.3813998903372054
416.0,0.18309680703951486
28590.0,0.10372257841246739
1743.0,0.16343921299590863
96709.0,0.07633124544458214
17589.0,0.14359779633754965
1348.0,0.1274224311122888
29386.0,0.49763127733425944
40505.0,0.23717406989387313
48421.0,0.12404528701766156
3493.0,0.07703624156215962
143896.0,0.59810753320469
8169.0,0.14824969071509367
16343.0,0.09020491284963716
148803.0,0.07592952876139146
53685.0,0.09958967632259184
32463.0,0.8476452102432924
187.0,0.1543728801294124
56009.0,0.09130038898197994
202248.0,0.11942495576347002
235490.0,0.09388271088329442
27838.0,0.242684280062664
28438.0,0.08420588239274507
45398.0,0.12817246658329393
193083.0,0.07618301771593236
0.0,0.38698369034784563
69951.0,0.1155230843049515
0.0,0.38069669770649206
25001.0,0.10988504576331132
7301.0,0.11816566430479762
776.0,0.17218336074220267
89394.0,0.10984737110256586
127693.0,0.09926534114333155
5757.0,0.0760237892893146
18139.0,0.15669382234411328
68835.0,0.07818481457707388
99925.0,0.0754986697971065
997.0,0.14802976022255293
1000.0,0.15602900490880722
41814.0,0.2210782365244511
9141.0,0.0990716174953839
1887.0,0.1094647341100595
5094.0,0.08034880812347982
827.0,0.1511836036410469
103310.0,0.08282240999561952
126840.0,0.14113135242612038
19454.0,0.28015152620258826
28436.0,0.23301723784595196
185419.0,0.0796856888575693
13895.0,0.07613671149417452
56272.0,0.7371358031373939
1822.0,0.13382222803024843
220889.0,0.09329255616372613
46693.0,0.1496960200048936
102087.0,0.08966181075727604
87559.0,0.07454282666652537
21993.0,0.8141576982221261
45392.0,0.09933270687275286
4866.0,0.21201117492969618
173.0,0.1818017259258369
28077.0,0.11214716106182603
0.0,0.2807589951885322
1890.0,0.10912858693942451
28637.0,0.13185836062148143
260783.0,0.10858014162348467
60587.0,0.10952737131784943
326.0,0.16759195303659116
664.0,0.11517713167969047
4037.0,0.0760237892893146
49387.0,0.1314494673775408
96473.0,0.07650318024471812
169.0,0.11547304236222762
53972.0,0.11933522444110461
750.0,0.133978716303827
60924.0,0.13531107632503456
6808.0,0.2815784326549323
145063.0,0.07961087133561365
350752.0,0.10078634087006647
152519.0,0.2656758708842897
17450.0,0.25889547018589604
2631.0,0.41149139049837447
2551.0,0.18654281850362908
38525.0,0.08872341814650643
0.0,0.36601798332480434
4357.0,0.14012671132093402
1576.0,0.15199364900991905
3786.0,0.1134803710409043
217126.0,0.10348958693856974
455.0,0.16388200716617224
92235.0,0.07371546921532536
139719.0,0.07859323636163817
119613.0,0.07573496169675015
0.0,0.3787771571663579
13750.0,0.5036698870388917
166848.0,0.07658501714756127
0.0,0.2894088602917688
54900.0,0.12632348623411666
-15.0,0.1856869082957709
5623.0,0.12166724850780099
26158.0,0.1086476958310629
106341.0,0.7337091013022792
19930.0,0.30675844001970176
30739.0,0.2856698172656398
61687.0,0.07454282666652537
93111.0,0.09346537636699266
10380.0,0.09214564307338408
226047.0,0.09130931534510806
100094.0,0.7401765275017715
400.0,0.3645966412068186
55892.0,0.779943505282293
7980.0,0.31358847660483413
30344.0,0.16008154084581097
8587.0,0.264793177649099
5868.0,0.0760237892893146
396.0,0.16698901974911332
-512.0,0.3663360355753921
89604.0,0.07542749657088191
55656.0,0.12732061080695758
2500.0,0.14002256126870807
26815.0,0.13848768096949907
57693.0,0.2253349717854972
6825.0,0.08561836716872737
25105.0,0.2438236604715001
105124.0,0.10269847323157344
0.0,0.12861032337954492
25288.0,0.12663912541692526
396.0,0.2768257119882593
9632.0,0.14798654590640128
93623.0,0.09329480814479596
3840.0,0.07670201524905644
86914.0,0.09137612928291072
24380.0,0.16198123282611912
47048.0,0.14032006498906197
12037.0,0.11119110728495026
19071.0,0.24889923307840406
5459.0,0.076966589762818
858.0,0.3425974190110819
0.0,0.2919134432064963
92481.0,0.10277553730654829
7640.0,0.08620178408935841
0.0,0.24382022010821344
0.0,0.2919134432064963
1603.0,0.1064796203367903
57721.0,0.07848909832684386
196566.0,0.07797372135627188
9829.0,0.6445786826016852
5420.0,0.45423430266868026
47285.0,0.13389509328141794
95757.0,0.07514908092240927
0.0,0.3842298189969984
8383.0,0.0763920955245643
1018.0,0.21196787163179567
127544.0,0.09362415289695429
5454.0,0.07626141265888411
19326.0,0.15360781474429794
227604.0,0.0909483252086475
0.0,0.20369876755536231
13302.0,0.11232041665999773
81337.0,0.2252855895750327
33628.0,0.13150067862035664
40798.0,0.1406834321848335
25211.0,0.13763358571807752
-66.0,0.2989222652473798
198878.0,0.07719127140344514
34052.0,0.10039691243290505
16406.0,0.07717289417581902
13512.0,0.10382416959392518
13864.0,0.16506749342698854
316.0,0.1420044566621171
6748.0,0.08230279257344784
17612.0,0.686893995475321
26094.0,0.49737698969366256
5000.0,0.11502125348456303
1966.0,0.11995515568193134
2700.0,0.5981577846699796
6372.0,0.1469507497069944
26042.0,0.7900447548436705
45739.0,0.08310419574079943
4914.0,0.07723041816551578
8557.0,0.45935846523818064
21750.0,0.6348052113156921
206199.0,0.07693185399609229
116058.0,0.07584351696198441
50435.0,0.3722493371116477
2780.0,0.14072852834349955
211.0,0.11667995433081355
49078.0,0.226483291146121
26774.0,0.13582770027741561
2259.0,0.2161612077512709
48473.0,0.12780513373847627
0.0,0.38129021047391787
89560.0,0.07700761755664971
14577.0,0.1396199621508305
2785.0,0.12134068108156174
28290.0,0.6554412490450008
0.0,0.1557468962797293
57981.0,0.11869967042050308
372188.0,0.1051297234191345
38695.0,0.07685791248232872
26310.0,0.07454282666652537
48497.0,0.13978348499668386
44948.0,0.07575890842267263
32647.0,0.08886234671531408
43165.0,0.28335248356255655
65220.0,0.19674195297578592
57593.0,0.10813626248640883
17961.0,0.22995290183662423
27180.0,0.20459556132590867
10105.0,0.09930267640800365
7157.0,0.113181402333714
1680.0,0.10626078720601285
2069.0,0.14785840605538003
0.0,0.15700082878149674
121427.0,0.10945014084660165
23785.0,0.6930356327443652
17760.0,0.1334734625283291
0.0,0.2179859083970763
15407.0,0.07530396609743013
996.0,0.15480876867040658
8766.0,0.49767991181221843
147710.0,0.6875488099244295
10540.0,0.2527604675612406
8144.0,0.0751566569202288
25274.0,0.7082687667410242
18885.0,0.4657953229901667
21289.0,0.17252996443272375
105192.0,0.0875937514599983
833.0,0.11720669749131503
0.0,0.15502289072930203
0.0,0.17424966330214403
228863.0,0.09695053792736262
-644.0,0.2186704032904915
49571.0,0.12611218973378596
45982.0,0.1412942516292558
11521.0,0.13846671982237507
3462.0,0.6683247268297162
26349.0,0.08889751947547979
18356.0,0.1703685784146835
49873.0,0.6286613694341016
18317.0,0.6897038860535368
33299.0,0.07454282666652537
9662.0,0.2645111820539997
28352.0,0.07548867168191108
2802.0,0.17693981194873898
8730.0,0.6633276347984467
26979.0,0.13918980454429777
27347.0,0.2255493185356104
183405.0,0.6678340631472612
73863.0,0.11866211568839916
1117.0,0.16317016710737844
-606.0,0.11545551600519538
116744.0,0.07641475411969997
0.0,0.2013502657480727
-25.0,0.19798651605436035
250825.0,0.09724312353606623
70194.0,0.09638000583254488
8898.0,0.07417289124586128
29668.0,0.8378400143437491
16785.0,0.13440710805426354
210200.0,0.08524026414083098
326.0,0.16510211280908021
19918.0,0.11866474346947828
170487.0,0.7111302778952557
0.0,0.2038742475117918
10818.0,0.16721480865738178
27784.0,0.07506857006771608
30028.0,0.2257803454023724
15596.0,0.11080839741283086
17638.0,0.6896070941399506
51046.0,0.4200583019743747
21034.0,0.7572508656481607
11765.0,0.07905233185925467
154753.0,0.07566320276755364
50471.0,0.14015175569832916
27123.0,0.2620459717737643
30349.0,0.28532052027967625
14853.0,0.23589538948073221
37575.0,0.0794295546528659
20874.0,0.11131805030659028
270276.0,0.09632042897232526
135294.0,0.22477532640074338
69817.0,0.07917606916140225
38153.0,0.13608141074966362
24906.0,0.23339291764862197
18385.0,0.23812522841521058
28956.0,0.09282156714297166
167370.0,0.07972958589368384
106146.0,0.20865701333248451
18190.0,0.28875889505708574
15089.0,0.8507245886230066
0.0,0.13927686756613938
15507.0,0.7530751965698783
1069.0,0.14882050935119898
115303.0,0.09041999082307597
22582.0,0.5171408415996674
-1213.0,0.2490217535247735
35504.0,0.07556589979114514
23575.0,0.14276774481900284
-888.0,0.3989203496339253
42046.0,0.1571806856526616
1046.0,0.16977987266703667
600.0,0.6491869191201909
17172.0,0.16080689727111083
756.0,0.1534079117980772
47691.0,0.11844508969325887
13038.0,0.07855688545851196
103138.0,0.07539709706799881
10103.0,0.16071396964917928
91224.0,0.07462333752121857
0.0,0.3829687881507416
49760.0,0.1408960827180502
27570.0,0.1364942784191913
70591.0,0.07488767383140328
63709.0,0.1496661986731094
578.0,0.16345564946597085
3272.0,0.12382078658280063
546.0,0.15955208197686527
92610.0,0.5112612018644105
49464.0,0.09105850236771097
13454.0,0.18723025371024507
10700.0,0.12372961116929626
50150.0,0.13536408265872846
9435.0,0.07600479809910364
390.0,0.1815337856270707
182516.0,0.07658501714756127
4183.0,0.09171640525072702
44193.0,0.30246597944263726
63654.0,0.2833540636861627
4600.0,0.10577454994331285
7230.0,0.07505508419112113
128137.0,0.09414027931414687
74418.0,0.07948986467171783
77408.0,0.07584836875656562
10568.0,0.3955393388893814
20386.0,0.48097602802849376
20218.0,0.8166835466693348
85822.0,0.09715231145380324
59617.0,0.1293215941005803
396.0,0.28158630510835675
142.0,0.15853765204877923
26239.0,0.13817697239131263
24489.0,0.1305117492234235
481.0,0.16744143896627853
32023.0,0.11986979902340984
9211.0,0.1485158753524055
118096.0,0.6956043282618551
1469.0,0.0799055566235886
208858.0,0.07832980166216502
50425.0,0.16570761462048633
15789.0,0.3950302715181714
1507.0,0.12168228092365915
68370.0,0.11841267907834693
0.0,0.30957728397400863
26760.0,0.10924148992158417
743.0,0.16606817566776896
3487.0,0.25068496891188596
77356.0,0.11043878620018821
35488.0,0.07522105262626723
5678.0,0.1598005151691868
61951.0,0.11579127457980491
1784.0,0.14175456884586654
81411.0,0.14168778200918652
14513.0,0.7098470800060601
183360.0,0.712709650455742
197600.0,0.0792456321650603
-363.0,0.4913476763351241
27506.0,0.08889751947547979
2116.0,0.0918227927928176
4644.0,0.208664351868468
1879.0,0.10977768024812767
101138.0,0.3102740408349995
3907.0,0.12197932084367243
60035.0,0.13471463083182705
14697.0,0.7956944375823727
73404.0,0.1583391362108079
2400.0,0.8208630551245681
0.0,0.26660178718114025
204144.0,0.07719127140344514
326.0,0.3314081435299468
28275.0,0.14661685049814377
2487.0,0.8892675959813007
47987.0,0.45141062908923696
175808.0,0.7250341581398618
0.0,0.40255783893403013
18362.0,0.14551677697903273
372724.0,0.11077979739776064
0.0,0.24833842003427573
326.0,0.15630796936227534
9736.0,0.3260282808577113
14728.0,0.08950647578065381
10041.0,0.1590583251845463
33075.0,0.14242666670309675
4717.0,0.09861682237113922
11455.0,0.13817999360422525
188307.0,0.07721233327785965
286506.0,0.10348201470586763
41923.0,0.07506857006771608
176380.0,0.0772977630353847
11572.0,0.1468099654379947
28138.0,0.14069787630519662
234704.0,0.09531819907557611
7451.0,0.6681831740757868
636.0,0.15417597310869421
49340.0,0.25684040077516007
0.0,0.3863901775804198
20180.0,0.1360857884655256
48237.0,0.13237287333149314
142272.0,0.07582384236487387
15471.0,0.3499765097605649
131124.0,0.3927741649899149
13720.0,0.10903534446596301
41730.0,0.4591221907467899
242518.0,0.09335288731770575
48051.0,0.09823322098803697
13269.0,0.6595165333909482
57925.0,0.11842773455133035
0.0,0.3787771571663579
32814.0,0.4846108370753436
40654.0,0.8142081875352115
2890.0,0.14057234635112084
28725.0,0.12829647771817002
23690.0,0.07417289124586128
82902.0,0.07849388950259667
10361.0,0.07488767383140328
62427.0,0.09208018767082947
243517.0,0.6859564755113275
7961.0,0.1333082055228492
16757.0,0.10157253388054449
205498.0,0.44472782002126315
138313.0,0.1090142667660887
0.0,0.3891723045626435
0.0,0.36736981102512106
22111.0,0.22500531218606676
10805.0,0.47573535327687255
0.0,0.18052366881135906
70205.0,0.09818730356425708
11391.0,0.15580106581331055
6360.0,0.09212962334461328
56341.0,0.29321993404390767
42598.0,0.07857004778259613
943.0,0.16956478522207133
0.0,0.17970716017031185
305814.0,0.09622463410499185
0.0,0.3636872364128919
9626.0,0.07371546921532536
216793.0,0.08270169301431252
0.0,0.2338812654391792
29574.0,0.14945711208320442
161772.0,0.1135637253475674
211.0,0.15357804724275662
177088.0,0.43416740302514656
0.0,0.2910215598220291
59318.0,0.13563793540446492
49072.0,0.6812398601998295
21133.0,0.6838448359426688
